idx,input,gold_sql,raw_sql,pred_sql,exact_match,valid_sql,exec_success,exec_match,jaccard_id,latency_ms,tokens_in,tokens_out,pred_len_chars,pred_sql_executed,gold_sql_executed,exec_error
0,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Group rows in mytable by StockOptionLevel and count.","SELECT StockOptionLevel, COUNT(*) FROM mytable GROUP BY StockOptionLevel;",SELECT or WITH a row in mytable,SELECT or WITH a row in mytable,0,1,0,0,0.16666666666666666,632.19,230,13,31,,,
1,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: List all values of TotalWorkingYears in mytable.",SELECT TotalWorkingYears FROM mytable;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.16666666666666666,212.31,231,8,15,,,
2,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Group rows in mytable by JobRole and count.","SELECT JobRole, COUNT(*) FROM mytable GROUP BY JobRole;",SELECT a row in mytable.,SELECT a row in mytable.,0,1,0,0,0.2,270.12,230,12,24,,,
3,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show NumCompaniesWorked from mytable.",SELECT NumCompaniesWorked FROM mytable;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.16666666666666666,227.19,230,8,15,,,
4,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: List all records from mytable.",SELECT * FROM mytable;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.2,224.83,224,8,15,,,
5,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show counts in mytable grouped by StockOptionLevel.","SELECT StockOptionLevel, COUNT(*) FROM mytable GROUP BY StockOptionLevel;",SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.1111111111111111,183.9,230,8,15,,,
6,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: How many unique Attrition are in mytable?",SELECT COUNT(DISTINCT Attrition) FROM mytable;,0,SELECT a single valid PostgreSQL query starting with SELT or WITH,0,1,0,0,0.06666666666666667,447.2,228,4,65,,,
7,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Give me the column YearsInCurrentRole from mytable.",SELECT YearsInCurrentRole FROM mytable;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.16666666666666666,182.8,233,8,15,,,
8,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Give me the column TotalWorkingYears from mytable.",SELECT TotalWorkingYears FROM mytable;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.16666666666666666,182.86,231,8,15,,,
9,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show top 5 JobSatisfaction from mytable by descending JobSatisfaction.",SELECT JobSatisfaction FROM mytable ORDER BY JobSatisfaction DESC LIMIT 5;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.1,241.19,239,8,15,,,
